0.9878243 0.010661812 2.5310587e-06
0.6909764 0.31146577 0.00035786885
0.00045011388 0.039627396 0.96060055
0.9375518 0.061762337 3.9242765e-05
0.95820475 0.04427977 1.0198036e-05
0.8449583 0.16000448 0.00012026761
0.0060683037 0.5951611 0.4039084
0.15468271 0.7691878 0.06581973
0.0011001733 0.41614202 0.584232
0.00015837052 0.0076916507 0.9925023
0.5625282 0.43861243 0.0008689343
0.014527789 0.6611056 0.32434598
0.9530197 0.04854929 3.099967e-05
0.04435492 0.6795706 0.3154033
0.0014303986 0.35296673 0.6222278
0.006470298 0.5328618 0.43536484
0.0015104093 0.23040792 0.7633872
0.20488085 0.74002594 0.039800107
0.00061242556 0.07163858 0.92017883
0.00036261496 0.064684846 0.93269044
0.88666975 0.11991307 0.00015271809
8.39151e-05 0.016664196 0.9821691
0.9806157 0.019717902 4.809333e-06
0.00036039227 0.12658283 0.87322664
0.97657686 0.023216207 2.824388e-06
0.00027586133 0.11538166 0.8797483
0.9379849 0.06322991 3.598425e-05
8.792389e-05 0.01158963 0.98732203
4.6241155e-05 0.013730227 0.984313
0.00013796843 0.047814336 0.9486484
0.067886405 0.7297552 0.17927405
0.14038089 0.7367475 0.107915655
0.9468044 0.052540686 3.376832e-05
0.00020818698 0.07425043 0.9229028
0.00020746331 0.030225856 0.9676463
0.8548984 0.14752933 8.973323e-05
0.008735341 0.53632563 0.45683149
0.9247863 0.07615714 2.4912008e-05
3.973366e-05 0.0060147834 0.9938086
0.960015 0.039188344 1.0015279e-05
0.042715166 0.6927324 0.29640716
0.097281195 0.73423624 0.19626343
0.00027196086 0.12645829 0.8725695
0.14173596 0.69248086 0.13146214
0.0010251597 0.36491442 0.61955863
0.97285455 0.030151084 2.9025473e-06
0.93365216 0.06363761 9.69032e-05
0.962526 0.038145367 1.0522005e-05
0.06288967 0.74016243 0.20729153
0.00024938988 0.014629116 0.98296106
0.038910694 0.63489383 0.3280868
0.00013671422 0.01951879 0.9793858
0.98094934 0.017629163 2.5801596e-06
0.06793892 0.79264784 0.091681845
0.80051875 0.20627797 0.000362257
0.75574696 0.24817897 0.00035776992
0.0013337117 0.28174898 0.69876087
0.23173635 0.7010897 0.05158583
0.33571625 0.62372226 0.02262631
0.71413606 0.28647444 0.0009292053
0.97867167 0.018316818 1.5235391e-05
0.0020572385 0.4498424 0.5340331
0.00020100208 0.020889906 0.97704893
0.8688581 0.127333 0.00019218956
0.9729291 0.026686132 5.2049886e-06
0.95935285 0.042158127 2.0169125e-05
0.9593821 0.03920782 1.5585532e-05
0.8101198 0.19225201 9.5200616e-05
0.8072623 0.20014468 0.00027686683
0.0004024212 0.055604037 0.9419804
0.5890311 0.4152494 0.0023391808
0.29743809 0.6669065 0.041393653
0.0003589727 0.08526429 0.9084595
0.6331766 0.36093014 0.0004799636
0.59437114 0.40615606 0.0026059304
0.0054741967 0.46794045 0.51528627
0.011894555 0.6775022 0.30202025
0.00020635342 0.044596467 0.95112866
0.87317795 0.1337574 9.119488e-05
0.3926967 0.5853395 0.019380325
0.93486214 0.06952837 1.587858e-05
0.9822098 0.015855083 6.034376e-06
0.13155156 0.710171 0.116318285
0.9852679 0.014561435 5.339378e-06
0.7814105 0.22149368 0.00017782584
6.1222214e-05 0.022639116 0.97548676
0.41835845 0.5814443 0.011704433
0.15881398 0.71653616 0.14465289
0.0028285068 0.5094696 0.4904263
0.000108631 0.0053987517 0.9944535
0.03679113 0.64308566 0.32863197
0.96461624 0.029486116 3.2642383e-05
0.9604284 0.036641087 8.7359e-06
0.012237546 0.62894714 0.3687515
0.9880727 0.011826644 8.0295257e-07
0.00042013882 0.050640106 0.94523937
0.835998 0.16770825 0.00012996403
0.9883628 0.0090373065 3.5033595e-06
0.00042984373 0.02734548 0.9709752
0.000113659735 0.019489607 0.97960794
0.0007535575 0.29345933 0.679204
0.02916712 0.6579972 0.32560852
0.4794027 0.5137796 0.0036567666
0.97894645 0.018344413 2.4478404e-05
0.973989 0.026447887 4.207301e-06
0.00017585857 0.054891225 0.9441216
0.98162377 0.016646102 5.096718e-06
0.00046673417 0.16479369 0.83776593
0.98730975 0.012264047 3.4117047e-06
0.00024108772 0.078565635 0.91458166
0.97077495 0.026575543 2.964104e-05
0.7924926 0.21255401 0.00027894243
0.7043436 0.30399227 0.0016391979
0.8218095 0.1855417 0.0003456458
0.9687693 0.029548729 3.6147467e-06
0.39345348 0.5957356 0.008599021
0.97508603 0.02118026 8.066842e-06
0.0005569824 0.18852532 0.8022172
0.00024695654 0.12721768 0.8594979
0.20164038 0.6392419 0.07345939
0.00037922946 0.08195912 0.917365
5.7624613e-05 0.008011225 0.9915154
0.0008426929 0.08783242 0.9135169
0.0006097049 0.050810374 0.95393336
0.012759909 0.59196556 0.3890343
0.93561935 0.066567324 1.3681408e-05
0.086709134 0.7792048 0.119129516
0.00010058923 0.035909843 0.9614411
0.8217928 0.18335716 0.00010875216
0.00014067382 0.082253896 0.90754646
0.000115826304 0.023967095 0.9742152
0.9719731 0.027205506 1.8766508e-05
0.15177311 0.7629318 0.08974432
0.17175272 0.75836533 0.05645998
0.0092406925 0.5230122 0.47531745
6.2861924e-05 0.010185607 0.989989
0.00012081496 0.031252775 0.96729314
0.99243855 0.0068447017 2.3864652e-06
0.93888783 0.06702222 9.103921e-06
0.38064966 0.60879326 0.011438093
0.00018262205 0.13559069 0.86006397
7.19774e-05 0.03297398 0.9652565
0.9591402 0.04078693 1.6525779e-05
0.00019799553 0.025976656 0.9724604
0.08474633 0.7563117 0.13099611
0.48564783 0.5243123 0.010060159
0.0005013191 0.054509558 0.9416324
0.9288943 0.0779304 9.876515e-06
0.85479945 0.14841834 5.4942742e-05
0.9244975 0.08023218 3.7403515e-05
0.5087529 0.48031095 0.010258847
6.677725e-05 0.018652985 0.9801862
0.000121827914 0.025008092 0.9733728
0.9087754 0.096336156 0.00014910952
0.09041989 0.7668369 0.14816104
0.44871253 0.5458819 0.012620676
0.27255344 0.6892999 0.019793592
0.0014601245 0.32778496 0.67063826
0.00012113786 0.033672776 0.96271193
0.0019739235 0.3374169 0.6596753
0.9773169 0.021470912 4.8996067e-06
0.95288587 0.047039796 2.6769358e-05
0.9775753 0.02179991 8.239458e-06
0.13832633 0.75937265 0.08623675
0.00080365274 0.24476789 0.73762095
5.546581e-05 0.05798787 0.94293916
0.9463454 0.05150926 1.2984151e-05
0.97704977 0.023192553 3.699088e-06
0.15163869 0.7750499 0.09457782
0.00026920156 0.041751947 0.95804834
0.9282371 0.072177395 2.214492e-05
0.97436726 0.021708844 2.0975494e-05
0.0010979098 0.37870672 0.6153776
0.034293987 0.6408659 0.33348128
0.00025889304 0.059194542 0.93601865
0.9850217 0.014251884 4.4390167e-06
0.006478401 0.44816977 0.5201913
0.00029039994 0.06145177 0.93400085
0.76356626 0.23731259 0.0002734762
0.17954004 0.740412 0.06358897
0.97096694 0.029207041 1.1972393e-05
0.0002219266 0.07021713 0.9224734
0.00014841162 0.03403522 0.96264476
0.014355013 0.54915524 0.42611888
0.0001412262 0.013732739 0.987079
0.00014884459 0.05888632 0.94088715
0.00015054616 0.022007156 0.9763568
0.5901662 0.41539758 0.0019585832
0.7368256 0.264719 0.000762132
0.00094821013 0.1418355 0.85663915
0.97107196 0.029901505 1.2891922e-05
0.00050775654 0.33049265 0.6415905
0.98838156 0.009987592 6.333567e-06
0.88907397 0.112212725 2.3540404e-05
0.9793309 0.018122494 2.8341092e-05
0.00026551494 0.26048237 0.7255318
0.76424396 0.23710737 0.0001218917
0.86625946 0.1402248 6.777141e-05
0.1539715 0.7690455 0.05419051
0.4512128 0.54867274 0.014367035
0.46913037 0.5216078 0.0034636094
0.00017601709 0.03653785 0.9593086
0.13274401 0.75476235 0.1309588
0.0043555195 0.4928309 0.4828623
0.0002883556 0.07520087 0.9235943
0.00012017647 0.021610081 0.97724545
0.009480307 0.5088824 0.4798818
0.0002263968 0.014560592 0.98618984
0.0009868381 0.18319827 0.8084334
0.10182524 0.7542677 0.1596469
0.097430356 0.7384784 0.16620244
0.71192527 0.29228017 0.0007197789
0.734623 0.2751335 0.0013209997
0.9021412 0.09726211 0.00014691392
0.96639216 0.035978172 1.570434e-05
0.05483386 0.67292476 0.3043746
0.020184824 0.6858703 0.2803603
0.97620535 0.022500793 9.085655e-06
0.961313 0.03506171 8.9681394e-05
0.99230486 0.006560538 3.2398036e-06
0.976735 0.022355743 3.0776375e-06
0.9471787 0.050652944 4.7067242e-05
0.9191108 0.0821281 8.7050335e-05
0.000117215954 0.03151856 0.9632512
0.00014858904 0.027915386 0.9708712
0.00046040068 0.26060712 0.72927684
0.48920774 0.5062855 0.0066067935
0.034862988 0.762422 0.18997338
0.9744926 0.025025398 1.0612764e-05
0.00026468642 0.022912845 0.97728455
0.11074364 0.718994 0.19329779
0.97465795 0.02093488 3.094623e-05
9.207525e-05 0.012955597 0.9874001
0.5138277 0.48987576 0.005423542
0.9260538 0.079365216 1.2838538e-05
0.0034863288 0.40318948 0.578888
0.0009529324 0.09476272 0.9032297
0.0006107722 0.18051578 0.8108843
0.00021814367 0.051852357 0.94685495
0.97531545 0.021674823 9.08887e-06
0.9704302 0.031062923 6.4167184e-06
0.9776246 0.02195645 9.325797e-06
0.000721093 0.077509694 0.92135245
0.92840374 0.07302851 5.511513e-05
0.00034051473 0.053707417 0.94129395
0.5912244 0.4133718 0.0022301313
0.09746609 0.7505719 0.105936
0.92308307 0.079486035 3.686188e-05
0.5274658 0.47329965 0.0019907667
0.00013657208 0.12731703 0.8710299
0.0001088448 0.0076777413 0.9923653
0.49893746 0.49323925 0.0066461605
0.0005542677 0.064824656 0.9323082
0.7606515 0.24815826 0.0008830282
0.9263892 0.079532765 7.702747e-06
0.00018370416 0.00838987 0.9921007
9.892909e-05 0.016270582 0.98274004
5.4561067e-05 0.024876785 0.97255874
0.00016395908 0.07715619 0.9194102
0.16154078 0.7628268 0.06440248
0.7228901 0.28233445 0.0006866673
0.00022167049 0.039131917 0.9605439
0.24590257 0.7091253 0.01809887
0.6903322 0.3119134 0.00013103943
0.87124294 0.13774055 9.135634e-05
0.00030229392 0.043254465 0.9550548
0.00038942823 0.14875264 0.84231615
0.00010763052 0.015493019 0.9829778
0.9360819 0.06599845 3.0069414e-05
0.95172435 0.046557035 1.3399681e-05
0.0004761477 0.08398161 0.9155433
0.5288376 0.47701943 0.0028294285
0.00046124036 0.057054453 0.94119006
0.02539413 0.61604565 0.36749083
0.9788949 0.021138038 5.800194e-06
0.34423465 0.62505823 0.017289186
0.008987854 0.5412482 0.45371988
0.00028873497 0.017989533 0.98179686
0.9750194 0.024957161 5.646022e-06
0.9737814 0.026342764 1.3996022e-05
0.2792241 0.6983957 0.011565828
0.009272581 0.5557079 0.4088066
0.67945844 0.32865572 0.0008179211
0.98807603 0.012413573 4.496888e-06
0.00046141451 0.04271166 0.9552799
0.96072334 0.039132535 9.535356e-06
0.00044795425 0.030649194 0.9688561
0.00010796407 0.013086394 0.98803234
0.94215834 0.058308322 2.283575e-05
0.00030046134 0.058436476 0.9424991
0.75613034 0.24824123 0.0002785871
0.00013445604 0.053433385 0.9446477
0.9689808 0.029011557 7.1624313e-06
0.33833772 0.6394498 0.024511434
0.00067203864 0.07843062 0.91533697
0.90273607 0.10114095 3.930411e-05
0.80266196 0.20369625 0.00026033956
0.020100437 0.7315839 0.21692309
0.7414015 0.2648704 0.00032229576
0.9260948 0.07594802 1.6478192e-05
0.0004615091 0.06603538 0.92986315
0.95764035 0.045383777 3.8533967e-06
0.013365255 0.6347539 0.34091654
0.93755186 0.061976 2.5742003e-05
0.00042248773 0.016757417 0.98402643
8.292821e-05 0.014792035 0.98341465
0.9048606 0.09830355 8.880147e-05
0.5347636 0.46232122 0.0038459715
0.00068186445 0.17674883 0.8191517
0.19884343 0.7416039 0.055176266
0.091221675 0.7612688 0.14238437
0.92537916 0.08234281 4.5811023e-05
0.26333222 0.68279785 0.02030421
0.2834269 0.6872155 0.021330113
0.2250153 0.7148634 0.051161986
0.95848525 0.04343393 8.4445555e-06
0.0073707085 0.6137837 0.36150363
0.04337589 0.75416887 0.1637927
0.9272387 0.069417305 5.7161258e-05
0.000382281 0.113669515 0.88049567
0.01671884 0.6318758 0.34795108
0.96670175 0.035118908 2.396754e-06
0.576041 0.42035303 0.002277087
0.97285384 0.026999233 5.927421e-06
0.01707455 0.6116943 0.37677795
0.37600797 0.6027735 0.008653001
0.97299725 0.025340773 9.354496e-06
0.9245594 0.07571926 2.6854146e-05
6.252878e-05 0.009442019 0.9914367
0.6405612 0.36650425 0.0021838988
0.0018918992 0.42594156 0.5644077
0.9844497 0.014819029 7.106849e-06
9.7158394e-05 0.012657416 0.9876537
0.32234862 0.6635187 0.0205411
0.06756769 0.7639731 0.1534997
8.590516e-05 0.021955831 0.97517455
0.0091511635 0.6229602 0.3584678
0.0006734954 0.37439397 0.6096073
0.00025415374 0.02125023 0.9782549
0.004781325 0.3325737 0.65627825
0.016593684 0.7149391 0.25632548
0.0001774723 0.06189989 0.9395098
0.00015062212 0.02988437 0.9684215
0.96480525 0.037524115 6.178307e-06
0.006546431 0.46603227 0.51047295
0.0007097543 0.25146106 0.73978275
0.0061004586 0.53888273 0.4216829
0.00013029345 0.024065325 0.9743416
0.982652 0.016333723 6.685566e-06
0.9672538 0.031130344 4.613795e-06
0.31952298 0.63167053 0.034177642
0.4154173 0.5796243 0.004629259
0.00047246518 0.023348328 0.9749324
0.11250282 0.7277436 0.19592974
0.94410986 0.050222088 0.00014801619
0.9826684 0.017671734 1.9589563e-06
0.11488117 0.73658377 0.0978887
0.4348078 0.53954893 0.004003321
0.5077607 0.50244707 0.011567239
0.98144495 0.015983853 1.8472094e-05
0.5069757 0.49794978 0.006095271
0.5624811 0.44309524 0.00396148
0.47738355 0.5011664 0.0020663983
0.0007690713 0.17429714 0.8234556
0.0021704908 0.24870414 0.74459493
0.24159487 0.70413536 0.04423857
0.40066177 0.5819489 0.012575272
0.24027908 0.69917023 0.03857088
0.9668727 0.03445657 3.883978e-06
0.9415504 0.050164945 2.107766e-05
0.20636019 0.7377958 0.046639673
0.11195663 0.76154864 0.15931523
0.98396903 0.015774705 6.232105e-06
0.006168861 0.6283019 0.33961526
0.00013738267 0.05365764 0.94339126
0.06027804 0.75744194 0.16196649
0.8161259 0.1922529 0.00016353033
0.000717819 0.19163354 0.80418795
0.013683118 0.53256124 0.44566432
0.01220362 0.64782256 0.33700913
0.00010714299 0.06169081 0.9330644
0.000116089475 0.03243146 0.96606946
0.9757328 0.024438983 6.530191e-06
0.00060859136 0.07769686 0.9179904
0.007602361 0.55060583 0.42810106
0.46690467 0.5289586 0.015442551
0.2952678 0.65177023 0.043953795
0.9781095 0.020827968 1.0607552e-05
0.9270322 0.07374692 5.6752866e-05
0.00025646595 0.07217411 0.9276141
0.98164725 0.017148292 8.705993e-06
0.94621336 0.055873413 3.7098725e-05
0.9056659 0.099359214 5.4986112e-06
0.05681758 0.7168382 0.20649885
0.0001189208 0.043583494 0.95178175
0.583565 0.41300073 0.0017326155
0.70819134 0.28726432 0.00064338994
0.016281012 0.6731819 0.30860898
0.00018276893 0.15904608 0.83932585
0.00046270306 0.31107104 0.66789407
0.0007146097 0.21131566 0.77005535
0.0007637569 0.21842918 0.7704966
0.88970476 0.11323113 5.939715e-05
0.1678766 0.7471401 0.05527766
0.31082562 0.64706314 0.020806167
0.9707033 0.028078582 6.65479e-06
0.95930904 0.040405583 1.7004466e-05
0.059091065 0.7097699 0.24075294
0.98077893 0.016235048 5.8302635e-06
9.3711315e-05 0.010638118 0.98898566
0.008726118 0.6273397 0.35815844
0.9689707 0.030738113 1.0267508e-05
0.26864928 0.6947109 0.05578496
0.0361647 0.6866275 0.296097
0.0011068922 0.23972689 0.74758613
0.00036077574 0.14722352 0.84234107
7.323396e-05 0.011411097 0.9880873
0.60917217 0.39639953 0.001359915
0.0001471736 0.13634124 0.8602625
0.9601439 0.03678249 2.4707493e-05
0.9868225 0.013590374 3.970753e-07
0.49683565 0.4984787 0.0060296487
0.00019933628 0.13626638 0.859127
0.9521583 0.048367843 9.678645e-06
0.2626489 0.6836315 0.024192978
6.5631844e-05 0.018088942 0.98252237
0.0001370259 0.044680025 0.95418
0.00013939582 0.037903365 0.96171
0.9856538 0.013406857 4.622613e-06
0.96742195 0.034681093 3.3892866e-06
0.06815665 0.7792066 0.14606097
0.9925597 0.0068695885 2.3585249e-06
0.96978754 0.029893989 5.185503e-06
0.03954172 0.7376261 0.20324807
0.010974856 0.4794359 0.5119222
0.95543814 0.04269973 2.0130174e-05
0.27053472 0.68932444 0.10759062
0.4518857 0.5406052 0.014858574
7.0000286e-05 0.010708983 0.9880073
0.00018587045 0.041913163 0.95506454
0.985041 0.01570567 8.8018203e-07
0.0001586093 0.06167686 0.9363264
0.95392746 0.048887204 6.2612235e-06
0.012252836 0.5549405 0.42970926
0.00014911393 0.024814004 0.97313446
0.98213226 0.016384356 3.2589421e-06
0.0007988038 0.17114927 0.8289159
5.668152e-05 0.010265822 0.9893864
0.0010141201 0.21074905 0.78502136
0.9420802 0.058601074 1.2203507e-05
0.32986614 0.65125334 0.006899063
0.97812766 0.021248965 9.687076e-06
0.00022324709 0.011587473 0.98773336
0.00014564785 0.029969133 0.969754
0.67324126 0.32357678 0.0008499354
0.97296464 0.02447835 2.0248235e-05
0.9826683 0.01644806 5.7007705e-06
0.6155199 0.37913498 0.00043033162
0.00088416896 0.22452489 0.77496946
0.3255827 0.6413081 0.024020514
0.0087926965 0.6748487 0.30472565
0.99093276 0.007745145 2.5812967e-06
0.00047529195 0.04635628 0.952091
0.2729486 0.6905852 0.017119559
0.013671926 0.5139886 0.47102788
0.14121039 0.77174747 0.09198343
5.8480065e-05 0.031200465 0.9651179
0.95490015 0.04422046 1.9616313e-05
0.00022660285 0.047630925 0.952439
0.77746445 0.22395438 0.0004095956
0.00036314948 0.20622048 0.77416354
0.9740902 0.021227147 4.9655166e-05
0.8010899 0.19404401 7.6865814e-05
0.15220876 0.7713131 0.065196276
0.03488518 0.6515936 0.33569556
0.93297726 0.06705311 3.983264e-05
9.588429e-05 0.031969458 0.9640765
0.00064065604 0.15216704 0.84795356
6.894469e-05 0.03733814 0.9589919
0.0011580092 0.13783322 0.85559183
0.47318214 0.5232398 0.0025416722
0.07659531 0.7569181 0.1697333
0.88211495 0.12258435 2.1944217e-05
0.0051650186 0.5245291 0.46889773
0.0031829407 0.38704985 0.5954904
0.971842 0.027409004 3.6364236e-05
0.0010974606 0.026780166 0.97182953
0.0009091621 0.2377776 0.75910085
0.00016088266 0.036537178 0.95903385
8.1659455e-05 0.036360238 0.9618327
0.0003335321 0.025418041 0.9741504
0.00014000885 0.028692411 0.9705042
6.572543e-05 0.009965126 0.9892025
0.00031884375 0.054708205 0.93975997
0.030097755 0.73442096 0.2306501
0.0022705183 0.111270696 0.883416
0.95309734 0.052889246 3.4348775e-06
0.13265312 0.80623853 0.06462846
0.8464852 0.16068211 9.941309e-05
0.0021239512 0.24462338 0.746166
0.00026833647 0.06368415 0.93480265
0.94307506 0.054788724 5.131913e-05
0.9557045 0.04145199 3.4449065e-05
0.36264852 0.61888075 0.016814316
0.037804484 0.7562502 0.15303499
0.00011283492 0.049064703 0.9525846
0.00030838276 0.20458773 0.77750516
0.00017097709 0.042144332 0.9545837
9.198547e-05 0.023545539 0.97478926
0.7256318 0.2783573 0.00057960453
0.96970326 0.029403275 3.7478742e-06
0.0005286681 0.29487878 0.69268054
0.00035465878 0.031348314 0.965841
0.0060454016 0.40648025 0.59779286
0.00029118455 0.05793231 0.93836194
0.9593385 0.04090304 1.9077854e-05
0.00013265783 0.07080688 0.92572784
0.00021647141 0.029615838 0.96976435
0.830762 0.17027429 0.00013841542
0.00042584236 0.035027266 0.9637328
0.9806061 0.018409979 3.480063e-06
0.035419825 0.77699405 0.1282858
0.021555128 0.66127557 0.29673666
0.021828085 0.7039783 0.26393282
0.0025124948 0.3139616 0.67388564
0.07024941 0.7342764 0.19084965
0.0029581853 0.47536898 0.5142117
0.30809665 0.64107174 0.022373322
0.00021982026 0.090361826 0.9090305
0.0048495666 0.38701648 0.59120864
0.013656605 0.5199476 0.4627359
0.89340556 0.110032186 0.00010122005
0.9377944 0.068782 8.300533e-06
0.95707524 0.042961556 1.953721e-05
0.2816155 0.6724597 0.042383872
0.22685146 0.7118178 0.023324283
0.0007688108 0.2434138 0.75034815
0.764276 0.23662291 0.0004596734
0.0002498073 0.018275077 0.9807315
8.7641296e-05 0.019201476 0.9812027
0.21496022 0.7377488 0.044474293
0.8090045 0.19351956 8.565763e-05
0.0023162984 0.35312086 0.62336385
0.000111527734 0.023525566 0.97360647
0.5870777 0.41301227 0.0030723365
0.02283407 0.65742385 0.30600837
0.00015137442 0.068227865 0.9293945
0.9713185 0.027143741 7.6065635e-06
0.98203313 0.015034062 1.107563e-05
0.97066563 0.029505389 8.472765e-06
0.98460597 0.014360641 3.8078165e-06
0.019054122 0.66879314 0.30692276
0.9553507 0.04413512 7.787557e-06
0.0011420769 0.3106888 0.6741327
0.0004245194 0.054837406 0.94517994
0.009516569 0.547912 0.44713908
0.41013786 0.58276165 0.0070429062
0.77711535 0.23000583 0.0001524434
0.00045200923 0.08667285 0.9055348
0.95640737 0.04599946 4.4701565e-06
0.00111145 0.36036175 0.623679
0.00018685844 0.054251935 0.94142205
0.96319115 0.040925164 1.2239486e-05
0.4121664 0.56744826 0.021634798
0.8043559 0.2024729 7.1441085e-05
0.5654374 0.41866046 0.0013809499
0.0045304056 0.60818785 0.3847255
0.16560033 0.77261263 0.074334055
0.0055538947 0.48814523 0.49148768
0.00013093761 0.024318377 0.9742113
0.9426236 0.058511395 1.8922063e-05
0.65584403 0.34049258 0.00047235982
0.947914 0.051367622 3.0253928e-05
0.22874682 0.7072587 0.05672265
0.00038345993 0.028454058 0.96954614
0.98562294 0.012499243 3.348162e-06
0.0025068172 0.41355354 0.5728769
0.07050318 0.7919061 0.13361372
0.00026063458 0.022319095 0.9761664
0.76642334 0.23618698 0.0002765526
0.00021215968 0.02717629 0.97232074
0.13371994 0.7558143 0.10705298
0.5504494 0.44938925 0.0060691983
0.20227116 0.6954485 0.066144854
0.00024562905 0.067014545 0.9294104
0.00056721887 0.1179792 0.8772442
0.7935149 0.20405984 0.00015695333
0.004062072 0.54807574 0.43958443
6.128624e-05 0.005569962 0.9946613
0.0002041833 0.18885289 0.7988493
0.0008844045 0.31545097 0.6679655
0.036641665 0.7481997 0.22371703
0.9808437 0.0191043 3.804622e-06
0.00030394463 0.21363157 0.77408975
0.6976786 0.3073104 0.0010556108
0.9673941 0.031328417 1.4101758e-05
0.74312544 0.25983134 0.00027028506
0.00019624644 0.0620125 0.9388568
0.5956899 0.40635422 0.00484719
0.000118282966 0.037847914 0.9591239
0.35665944 0.63031065 0.011011395
0.00010878212 0.035874363 0.9608277
0.956639 0.046586897 1.5460133e-05
0.9633998 0.036888212 9.934602e-06
0.9749636 0.022102863 1.6201822e-05
0.32669315 0.65008897 0.021411356
5.9619713e-05 0.017532367 0.98064137
0.25858217 0.69851065 0.021588234
0.17027707 0.7631609 0.0844219
0.0027398511 0.45434487 0.5183232
0.99108714 0.007820579 1.1342811e-06
0.0032664433 0.57453674 0.41529024
9.521396e-05 0.024705628 0.9734238
0.00094715646 0.27471063 0.7089665
9.982945e-05 0.10834626 0.89492965
0.6638754 0.34102744 0.002077741
0.8399316 0.16418162 0.00010729543
0.00024266953 0.14385524 0.84799004
0.0003396442 0.031165332 0.97171277
0.91826475 0.08697616 2.5955796e-05
0.0005603504 0.11631517 0.87546927
0.27250424 0.6811811 0.022157453
0.9589748 0.03992217 2.419909e-05
0.00038684523 0.21084423 0.76616305
0.10950676 0.812582 0.07029307
0.9525797 0.05000062 2.1103464e-05
0.00022899873 0.027923431 0.96883786
0.9110578 0.090347715 0.00011016655
0.00014827725 0.028669555 0.97152555
0.00041475255 0.052926674 0.95172375
0.00035014772 0.010816504 0.98937136
0.88462776 0.12171418 3.382185e-05
0.98976827 0.007819724 1.5856417e-06
0.7905077 0.2186211 0.00018902785
0.666259 0.33877438 0.0007716495
0.009988836 0.5434128 0.44872478
0.98550504 0.014164088 3.418766e-06
0.081956394 0.7416192 0.16971755
0.008907987 0.53184587 0.45290166
0.18797573 0.73176193 0.05542068
8.785374e-05 0.009980879 0.9899966
0.9589641 0.04287279 1.0319977e-05
0.035942335 0.66843045 0.3206016
0.00021288877 0.17044443 0.823907
0.22433132 0.6925087 0.039328303
0.0015893999 0.30349347 0.6806763
0.9789105 0.020124381 1.0585987e-05
0.0036442117 0.393297 0.59800565
0.98197436 0.018843966 2.1920189e-06
0.0006749199 0.029850623 0.96938914
0.000795484 0.028418662 0.97301614
0.00011026313 0.0084727155 0.9916014
0.00016954215 0.07738815 0.91890746
0.10690923 0.75908446 0.113311835
0.97365814 0.027139876 3.1796774e-06
0.9816092 0.01835955 1.9015375e-06
0.13937849 0.7525938 0.101245545
9.160443e-05 0.028979786 0.96871823
4.6587327e-05 0.0077467025 0.9922056
0.0831192 0.7277735 0.18495344
0.9539566 0.04818451 8.070513e-06
0.020605892 0.5350947 0.4651622
0.8702606 0.1345154 0.00010507909
0.9878537 0.012266798 2.3215346e-06
0.7096995 0.29270133 0.00058137474
0.017979128 0.69588554 0.26689476
6.740649e-05 0.007228321 0.9920346
0.9741058 0.024988208 1.765545e-05
0.00063989667 0.04957849 0.94484705
0.0011485865 0.23435307 0.7627881
0.80813575 0.19260195 0.00018340243
0.97306323 0.025957923 4.5271468e-06
0.00010418641 0.007083773 0.9930658
0.0011946515 0.36441234 0.61805344
0.000114488284 0.03164643 0.9685348
0.00042648058 0.10888778 0.8909785
0.9732263 0.0268484 5.434457e-06
0.98624974 0.012458163 8.048608e-06
0.00029989556 0.068667375 0.92778116
0.9895043 0.00972145 2.2807326e-06
0.0048901904 0.5753462 0.39900097
0.1841514 0.7562757 0.045356855
6.719283e-05 0.0136391325 0.98430496
0.017439827 0.6836971 0.28869894
0.00025505165 0.08912109 0.9084912
0.9442741 0.05869993 2.9362236e-05
5.1577295e-05 0.04419468 0.9519688
0.12256787 0.80328673 0.06506327
0.13978355 0.76622754 0.074755006
0.14120279 0.7236011 0.12558445
0.30320573 0.6605538 0.010211204
0.0016224628 0.054611105 0.9480424
0.00037838373 0.059485137 0.94002014
0.00035187963 0.28939083 0.70082533
0.0003051214 0.041807793 0.9540864
0.00010058204 0.03606817 0.961998
0.9652462 0.036733225 1.7237026e-06
0.0005344845 0.08682804 0.909229
0.70725906 0.2833011 0.00078505976
0.20601484 0.71043104 0.07011061
0.77765024 0.22489963 7.7875644e-05
0.98384213 0.015600524 2.968991e-06
0.0012011474 0.18879604 0.8143544
0.000417315 0.17145078 0.82908803
0.5377383 0.46022737 0.00519971
0.7193235 0.28824025 0.0016390177
8.095606e-05 0.13357563 0.8665096
0.58319664 0.42172438 0.0017342443
0.8596967 0.14421201 0.00012656397
0.0003662638 0.05061229 0.94406277
0.00024594332 0.03439411 0.964856
0.9837986 0.015796136 6.3721473e-06
0.00021587675 0.03444106 0.96423924
0.00021553597 0.0131682865 0.98763466
0.101478875 0.7550924 0.1413663
0.000107970045 0.021226395 0.9772728
0.94181484 0.06297507 1.4742131e-05
0.8271398 0.1785079 0.0002081201
0.665288 0.32609436 0.0010837405
0.002344485 0.4365192 0.5404531
0.2756853 0.6778601 0.042968556
0.0007249608 0.22722849 0.75543094
0.9456749 0.055020377 3.9466857e-05
0.80621034 0.19432409 8.95357e-05
0.0014838765 0.35115084 0.6359543
0.42782092 0.561404 0.011233788
6.66326e-05 0.015451063 0.98417157
9.321471e-05 0.015316197 0.9842244
5.6788e-05 0.021526886 0.9769339
0.00010640563 0.055254977 0.9403197
